time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41
1.48828125,-49,31,-56,28,-71,57,66,5,13,-35,-57,-45,-14,-40,-33,44,-59,54,3,-38,19,43,16,19,-44,-58,-79,60,37,33,42,-25,40,-6,19,-51,8,66,-34,13,-49
1.4921875,45,-53,53,6,76,-80,16,-58,-6,-2,34,-36,47,-76,30,23,-30,-43,-20,45,64,-76,11,-54,27,1,65,-18,31,63,60,-18,27,76,0,-65,-51,-44,-22,-41,59
1.49609375,4,-49,-44,42,7,-79,-56,-61,-16,-52,62,31,29,-16,-34,-10,-40,-14,41,-75,-1,47,12,12,59,-10,-25,32,-60,-13,-21,-39,10,20,5,-6,11,-27,54,-14,-12
1.5,40,-21,-33,63,72,-77,27,-46,-47,-36,-64,37,9,44,-63,69,-19,24,25,-9,-22,77,-10,30,-23,-48,54,42,33,-9,76,-19,60,-69,-53,3,1,68,-36,-35,-31
1.50390625,3,75,-8,-68,-45,-49,-53,34,62,56,-39,-5,-11,31,-16,27,36,21,54,19,-59,-56,25,-15,78,-65,-33,-61,31,-66,-62,74,-23,13,-46,-67,-36,67,-34,-37,12
1.5078125,-31,-76,-2,24,-61,79,68,-16,-72,70,5,-47,-28,-78,71,19,52,-2,55,-54,-36,49,69,-74,12,36,19,-51,34,20,-7,-3,-42,-31,72,-74,-45,34,-7,-16,23
1.51171875,-66,27,56,-64,32,76,54,27,8,28,-80,56,-56,-77,-24,14,-31,29,-32,-27,11,-28,-72,16,-28,-59,34,79,56,-59,6,-71,35,-65,-28,15,53,5,-68,35,38
1.515625,4,-33,54,67,-66,54,-62,-26,-49,-72,9,18,-74,-50,-60,-68,42,16,-65,-30,-57,-63,-30,28,43,69,30,32,-60,-11,-32,-18,-21,21,63,-18,-74,18,-8,-40,-18
1.51953125,77,4,24,56,50,12,-9,-9,-66,5,-30,34,3,2,30,-26,35,-13,-69,-73,-34,38,32,-46,-22,-17,-51,53,-77,59,18,-74,-13,70,-8,71,27,51,4,72,34
1.5234375,-75,-67,-8,71,-33,-12,-68,-66,-42,-17,10,67,-1,34,-14,-49,-66,5,-55,54,5,51,41,-25,59,-51,28,-41,-20,26,-48,-54,-37,58,25,14,40,1,-39,-47,-15
1.52734375,11,54,-37,-23,-41,-59,9,-79,60,52,-39,41,74,-61,-13,-52,-43,-57,-38,5,-38,16,1,-44,49,-80,-47,69,24,67,67,3,-20,-60,-11,-36,-37,61,-31,17,-20
1.53125,-9,59,-37,17,17,25,45,11,35,-14,-60,-38,-12,-4,46,13,56,51,-42,-63,-39,32,63,14,30,70,18,-62,14,37,73,-14,-39,40,-4,-69,-53,-44,-40,32,3
1.53515625,-79,-3,40,10,57,-80,42,-71,-31,-41,-17,-30,-41,-60,-72,8,54,29,-3,-53,-31,-77,68,-64,-73,64,59,68,-73,63,-54,-59,5,-35,19,-56,-49,-48,-70,-63,2
1.5390625,6,44,-22,-69,48,72,-15,9,70,53,-76,-57,-9,-69,61,28,-49,-16,-36,-7,-33,-40,42,51,70,-78,-2,-6,23,9,-72,66,15,45,58,15,1,7,-76,-32,-7
1.54296875,43,-4,-11,0,-52,-15,-4,29,-53,27,-43,-55,-50,11,-80,-29,29,1,63,-55,29,75,54,24,-13,-61,-3,-31,12,-46,76,69,51,-59,-15,75,-77,-57,47,-17,-32
1.546875,38,36,-33,3,43,3,19,65,-13,-52,25,-33,-53,53,40,-57,54,-70,26,-2,30,46,63,25,11,-28,4,-36,11,-4,40,-32,68,74,1,-50,42,34,-18,37,63
1.55078125,76,-39,77,20,-4,-11,62,30,22,71,-26,-19,54,36,-13,42,43,-8,52,-73,26,79,-2,-21,33,-32,45,33,-40,2,-69,78,44,3,57,28,-15,36,40,-44,27
1.5546875,4,-30,-16,-39,21,70,-71,-31,-69,-42,-45,23,19,-61,11,22,46,64,-46,-52,-70,20,-34,75,-14,34,-6,70,30,22,-71,-48,26,35,55,-5,-61,78,-64,-33,-12
1.55859375,14,-56,-12,-68,-59,5,-45,12,49,49,9,-75,-20,-23,-15,55,59,58,-51,65,-67,-61,21,62,33,65,27,47,44,-10,10,31,45,33,-57,64,52,-16,-23,-40,-13
1.5625,74,-8,59,-77,-5,50,-64,-7,-30,-24,-46,-43,-70,-60,18,23,-52,10,61,52,22,-70,-48,19,26,19,66,43,60,-9,25,13,-7,-79,44,31,75,-9,79,-4,-77
1.56640625,-29,33,53,43,-31,28,-2,-44,-34,32,-70,-42,1,-46,15,25,8,63,7,7,-47,-7,-6,-63,25,-17,-20,36,-18,15,17,-63,51,-43,-32,-21,-68,-77,-51,54,48
1.5703125,47,45,-60,33,-41,52,-80,59,-16,-15,-17,-19,-24,-48,-69,35,10,-48,52,-50,30,-72,-62,-31,9,-44,-12,-53,-65,-28,-80,34,52,-13,-3,72,-80,-46,-61,-8,-9
1.57421875,-50,55,-78,-61,-21,-56,-53,26,-3,57,-70,18,9,-6,-26,-39,-39,-46,9,-60,15,-59,17,-77,-68,-7,58,78,4,-21,-24,-35,64,-66,-10,43,-32,-53,-11,-60,79
1.578125,-23,-50,58,65,-66,-27,-8,-39,2,1,65,-42,17,-19,46,-41,47,71,-22,-70,79,57,23,43,-28,1,7,38,-42,-61,-37,55,-80,63,78,-70,15,7,78,-37,-67
1.58203125,27,28,34,29,31,-30,-42,-64,74,-27,-40,-48,13,-15,59,-3,-6,-6,-19,-57,-67,-14,-32,-40,-22,44,64,-59,-32,75,34,-7,30,26,-41,7,62,7,43,-56,-22
1.5859375,12,-37,67,-49,32,-68,-12,-11,-79,-3,24,7,-65,66,74,-37,-52,38,-40,-55,79,41,59,-11,19,-71,-51,-38,-11,-68,16,16,54,-32,22,-23,-30,32,-66,69,-64
1.58984375,-49,-21,-17,-16,-30,-72,18,20,-10,-23,-10,-74,49,-1,17,69,-77,-52,12,70,41,35,0,-24,28,2,71,-42,13,-11,-40,78,8,-33,-23,30,63,-30,-63,-13,-16
1.59375,25,-21,-46,73,26,-25,42,12,24,27,5,73,-73,49,60,-57,-24,-74,10,42,-3,-59,-65,3,57,-11,-71,-59,-70,41,10,7,-58,49,-16,62,-10,-42,-61,-50,-4
1.59765625,12,12,-1,-2,4,79,16,11,-21,-79,4,10,-15,69,36,-12,-9,12,69,-68,38,-54,-76,28,76,-40,-24,-77,-34,57,75,-79,-65,-49,-78,-70,-30,28,-24,20,49
1.6015625,67,14,-53,-79,16,37,46,6,-30,-17,50,29,-56,29,72,12,40,-3,6,-16,-70,71,-22,56,-6,-57,-25,-50,-17,22,-19,-10,-62,79,-4,77,-50,50,45,-51,-8
1.60546875,16,10,-49,27,24,-13,-19,-24,8,31,-32,44,1,21,-56,-34,-16,-6,-63,18,-52,67,9,-38,0,39,74,-30,-50,-34,-66,-78,19,-39,71,-37,47,-70,51,-30,-32
1.609375,61,-70,34,74,27,48,14,-59,5,-44,-11,-69,12,77,13,-30,18,73,34,26,-6,52,65,37,38,13,-54,-43,-52,38,63,-24,-14,-41,17,27,-18,70,56,76,24
1.61328125,73,69,68,-21,45,28,-79,-45,33,57,-76,-50,-67,-65,-42,46,-73,31,70,-76,77,-60,-5,64,9,-55,5,18,-19,-78,-24,79,48,3,-36,3,40,-50,28,9,-30
1.6171875,-66,56,-35,55,16,-65,65,-74,1,-73,-45,-79,79,-6,46,16,52,2,-46,-66,-13,59,21,-12,-10,-61,19,-22,74,0,15,51,-59,64,-43,-80,-32,-39,-47,62,-50
1.62109375,-69,-18,-49,-73,-34,-35,-9,35,22,-13,61,67,60,-61,-16,73,-65,65,5,-19,49,41,-43,35,57,58,-72,-25,-51,19,-61,-26,-4,24,8,28,76,-7,-67,-70,6
1.625,0,11,59,-69,66,12,-62,19,-55,-71,-15,-68,-43,53,-14,34,56,-53,-21,-25,10,-47,-78,-17,-50,-51,-17,-61,57,21,-24,48,-61,21,-54,55,32,-54,-14,-8,26
1.62890625,-1,-54,9,74,-71,-58,-37,-52,-75,61,-35,-26,27,-75,17,12,22,-8,35,70,-62,55,52,77,-53,-21,-16,26,-35,21,-10,-8,4,-43,43,-60,-11,4,60,-68,-21
1.6328125,8,21,27,-27,19,-22,-75,-37,-51,-77,53,-58,-70,-19,-37,25,-12,-5,72,38,38,-45,60,6,38,-60,53,14,-76,20,49,-57,39,7,0,-58,-1,-69,26,-14,-9
1.63671875,39,60,15,3,-43,-50,79,-55,70,51,0,4,-27,16,-52,17,-72,73,-24,-22,62,0,51,74,25,-8,59,-13,-55,-28,71,55,-16,7,65,-68,-19,55,48,-4,-63
1.640625,-30,68,34,-39,-55,-57,24,-5,54,-73,22,-47,-44,61,-80,13,39,29,-56,33,66,-74,-39,-76,-4,1,-50,-67,-50,65,34,-2,57,17,69,76,-63,34,57,-54,36
1.64453125,-52,63,57,38,7,-78,12,21,-7,42,-65,21,-52,43,45,12,-18,-41,-73,-9,-34,51,-3,49,-42,37,1,-62,8,-63,73,-61,-71,-15,33,-38,-52,-10,-65,79,-33
1.6484375,28,-72,-67,-20,6,-17,-11,-77,57,50,30,5,78,-76,33,-26,-34,-61,7,63,48,-18,-13,14,-43,13,-34,73,-73,43,-54,-59,56,44,-43,8,-58,32,-47,-61,-35
1.65234375,-18,-73,-6,5,60,30,61,25,32,-22,-58,7,4,-2,-28,17,-31,56,-48,-69,-5,63,76,61,-13,-47,-63,33,-44,-48,-41,58,16,-80,52,40,51,-60,-35,68,79
1.65625,68,37,51,68,24,23,-14,-60,-18,42,-69,36,-5,75,-26,36,-29,34,73,44,23,-60,38,-21,2,10,61,32,-45,-76,47,16,-71,-34,8,-65,-8,-21,-4,23,-36
1.66015625,-70,-49,52,51,25,78,30,-64,15,46,27,13,-53,-15,40,43,-79,18,-51,-69,-58,-27,-6,-27,16,44,10,-42,-43,-33,-59,32,11,58,-5,60,-35,-68,-15,-29,-10
1.6640625,33,-50,54,75,2,-62,32,54,-65,-45,69,46,12,-74,45,-20,6,61,21,15,1,-75,-37,36,-21,27,-66,-9,-20,-56,-53,67,-71,-8,79,44,-30,61,77,-33,-3
1.66796875,36,21,3,10,17,-66,-66,-39,-54,18,-42,-64,-22,62,26,-12,-69,-24,-3,11,-9,32,-3,-16,-44,-52,-19,-32,-60,17,-28,61,17,-3,-12,-70,48,-42,50,-30,55
1.671875,-37,-71,-40,-75,13,-68,-45,65,-68,55,59,-28,-40,-7,60,-2,67,18,-62,25,-1,78,-77,40,-67,4,-37,68,10,7,30,11,77,-37,26,-58,16,53,77,-7,-23
1.67578125,-66,46,73,-61,-75,-54,-2,-65,79,72,17,0,7,-76,-66,1,52,-65,-3,72,51,13,31,50,18,-27,49,-3,-46,-11,-44,51,22,19,7,45,-4,25,6,24,-60
1.6796875,-30,-52,69,-35,24,-6,7,77,-79,-57,-80,14,-74,12,-66,36,17,65,-30,-75,-49,-18,-26,-55,-9,-29,-76,3,-15,-43,-64,-16,67,33,-32,-57,-6,-55,-18,-28,-26
1.68359375,-17,17,34,22,-1,48,71,66,45,-58,4,39,-2,74,27,-61,37,7,18,58,10,-42,25,-5,-35,-20,-22,31,-42,39,-80,-60,31,1,-10,-3,16,-54,-12,58,-10
1.6875,76,20,-11,67,59,22,68,-64,54,-1,22,-57,-35,-69,-47,30,36,-52,29,11,35,-19,-30,18,77,51,-41,63,-55,2,75,-29,53,-49,21,-47,18,-32,14,-9,78
1.69140625,59,-50,65,-53,-28,21,5,-79,27,47,5,-58,8,22,47,2,-38,61,6,24,-69,-49,-31,-17,-40,-72,24,41,77,15,-46,-35,78,38,-15,79,69,71,6,49,-62
1.6953125,-44,-16,-31,-63,8,-38,-29,52,12,-63,12,22,-54,20,-80,64,15,-31,67,8,23,9,7,-62,19,-48,-9,-15,-47,26,76,14,27,-37,-25,14,-21,79,41,66,46
1.69921875,-5,-62,70,51,-25,71,-58,-24,-37,-10,63,68,79,52,79,56,34,2,63,76,-29,74,70,-67,37,-23,-41,-8,25,-23,-33,34,-72,33,50,-10,7,-42,-34,-71,36
1.703125,15,76,36,14,16,74,16,-42,-3,70,30,-59,-57,5,-39,-15,68,72,-23,10,-32,-65,-72,78,28,23,24,52,28,-4,17,75,32,17,26,-20,1,-73,51,8,26
1.70703125,66,0,48,28,73,-22,41,-55,-50,-40,-5,-70,-46,43,-26,-67,-58,-45,51,-11,6,-69,64,-30,64,-63,-40,-47,-78,38,72,22,53,-77,32,-6,22,59,-75,-55,-28
1.7109375,-59,-57,35,-29,-31,11,19,-51,-63,19,20,39,43,63,-19,32,-54,-74,-48,11,-75,20,37,48,-35,9,-56,-13,-41,26,-47,27,8,-70,30,-34,-5,-51,-35,49,-47
1.71484375,42,50,-61,70,-54,-12,44,-6,-66,-75,66,44,-9,61,-75,65,36,-15,53,73,-9,-13,-70,-42,-2,-80,-71,66,-1,74,4,13,39,44,58,-41,11,66,-55,30,64
1.71875,68,38,-64,19,47,-31,64,44,71,24,-66,-13,34,-40,11,-75,-71,-40,-6,-49,-26,66,-76,-22,22,-55,64,3,-33,-71,79,-15,68,57,-37,24,-37,63,-52,35,39
1.72265625,66,-46,-61,20,-66,-35,37,65,9,68,16,-19,-72,-64,-23,-58,-61,77,21,3,-3,48,-56,-18,-56,-4,-67,57,57,7,43,-67,-56,-57,26,-32,1,-19,66,2,-24
1.7265625,-36,-26,72,53,-5,68,47,-42,31,53,-68,73,-65,6,49,24,-68,-45,13,76,59,-68,11,78,76,-34,-15,-51,-60,-4,-43,18,-51,20,-16,-7,73,8,-5,-29,35
1.73046875,-60,-68,18,-44,-32,48,25,33,-47,-74,38,-34,49,-29,13,-8,14,31,74,-70,78,53,30,32,-8,63,-54,-21,39,48,-62,24,-74,1,-5,75,8,77,11,-3,79
1.734375,15,9,67,30,-30,54,48,70,-70,0,-36,-71,15,72,29,0,27,9,8,-45,8,8,19,65,69,41,53,-61,-72,-36,-59,-71,-51,-4,-37,-79,46,46,74,49,71
1.73828125,-69,8,-37,9,22,-50,56,-23,-13,58,-5,55,13,15,6,12,79,63,78,-6,-1,8,-1,44,46,0,-66,-53,-67,31,32,-14,-72,43,-30,-68,-2,35,-9,-32,1
1.7421875,-60,-72,4,0,-22,-14,19,12,-9,63,-38,25,62,2,-30,-7,-46,-57,48,-1,-57,26,-30,42,-33,77,42,-76,9,-7,-49,-64,30,67,-67,28,36,-27,27,-3,-18
1.74609375,-69,-50,-19,43,-37,-20,-12,-51,41,-19,21,51,68,-34,-75,76,70,-80,-80,74,77,63,-58,-6,-53,50,-25,55,44,75,-76,-52,-16,34,45,75,-4,52,10,6,76
1.75,-47,-8,35,-36,-26,71,22,58,33,-33,53,-79,66,-57,77,-35,76,55,-39,-17,44,-51,-3,-28,48,70,-1,-52,39,71,37,59,3,-5,-9,19,44,-79,31,-44,-35
1.75390625,59,-70,-53,33,32,25,-26,32,17,63,63,17,25,14,-76,28,-68,-74,0,-14,-71,4,-18,-52,-50,-16,41,36,47,-55,-10,55,-15,-56,-62,32,34,-78,5,-8,-12
1.7578125,27,38,45,48,-8,45,-75,26,-6,-8,-56,67,30,78,-76,-54,-32,-55,53,-6,16,-28,4,14,43,59,24,31,34,-32,63,-1,28,-6,-73,-69,-78,26,48,34,-10
1.76171875,21,43,41,-26,31,66,63,6,-30,-30,14,-20,-4,64,-10,15,15,11,-52,77,61,-33,-16,-60,60,6,-47,49,-34,-11,-14,-55,-78,-31,-34,-15,-65,21,29,68,-31
1.765625,77,33,26,-42,78,-77,5,-36,-66,56,65,24,-31,-39,-61,2,-61,67,54,-51,-18,-47,-14,24,8,-50,-13,24,64,41,32,14,-54,27,34,54,-58,53,-23,58,0
1.76953125,-1,51,56,24,-10,50,-67,35,-66,26,31,46,4,27,60,22,-4,-32,67,-18,-14,66,12,-53,38,-63,52,-2,53,65,69,74,42,-5,24,39,-69,-69,21,66,46
1.7734375,-74,48,79,-41,16,9,-49,44,72,28,-80,42,4,-18,-75,38,-63,-43,58,-57,-47,61,-63,16,51,-38,5,31,-64,39,29,-20,-56,78,-63,56,-60,77,17,-44,59
1.77734375,-54,-17,-59,69,53,-67,75,-73,-31,-22,-49,-56,-8,-71,-69,-22,-72,50,-40,-55,57,6,44,-63,28,15,-50,56,-21,-13,59,48,25,36,-27,2,14,-7,-42,37,-21
1.78125,-39,-9,53,-67,-19,70,47,-20,-20,61,-6,61,10,55,37,59,76,65,-12,-45,39,0,16,25,53,36,-50,-36,-31,54,28,-30,-27,76,-43,42,-37,22,-35,34,-62
1.78515625,27,-33,2,29,-29,58,-52,-53,-49,-27,-68,-17,-27,-61,52,75,32,25,53,-40,67,-34,-23,57,71,-73,2,-69,-63,10,-5,30,-21,-60,-53,-59,25,34,-75,-79,-27
1.7890625,-23,-53,53,-9,-8,31,-12,12,-77,9,-27,1,-13,-3,-14,-79,36,-52,23,15,-57,-25,-55,67,26,-28,67,-42,34,-63,68,54,54,34,-1,66,-59,68,-24,-60,-79
1.79296875,-30,-36,-17,-22,19,46,-27,-29,7,23,72,-13,16,75,5,71,0,-15,-17,-42,6,17,26,-34,39,43,-53,52,2,-38,9,55,72,-15,-75,-37,8,-79,-32,-10,61
1.796875,-63,35,-70,9,15,-18,59,-63,-57,-2,25,42,57,-23,-10,-39,-10,-32,11,67,66,12,-23,6,-56,-77,65,66,19,-24,9,45,53,4,42,-21,55,3,-68,-65,24
1.80078125,33,-23,46,65,6,-5,48,-6,-13,44,-51,-55,-14,-69,61,-36,20,15,-69,13,-64,-63,26,0,-52,34,-10,-54,-2,-33,-57,-11,0,-7,79,25,5,-2,-9,79,20
1.8046875,-77,79,-57,-57,-50,55,-41,-58,-70,34,2,-22,-39,72,50,-27,71,-78,38,62,-66,77,-52,-21,-6,79,44,72,72,30,75,-48,9,-9,-48,-25,16,-69,69,19,74
1.80859375,-7,12,-6,52,-69,8,-61,11,-23,-58,-30,-16,51,54,-23,-71,-59,49,-10,-55,-22,-19,5,-62,77,34,-73,75,3,13,77,29,-55,-55,29,18,-8,5,66,3,-6
1.8125,39,26,33,-14,-2,66,71,33,78,11,-43,77,-72,31,27,23,11,46,-27,30,-8,-43,64,53,60,54,4,-53,31,41,-30,-80,46,-43,-67,-65,-42,68,12,-27,-65
1.81640625,1,4,36,56,-25,-10,-21,9,-19,-67,-15,-22,58,77,50,-46,-50,9,26,-23,-69,-53,15,59,73,-80,-45,-30,-17,-40,-37,39,24,24,-76,-41,-30,-79,-23,43,41
1.8203125,29,47,-73,41,-75,-36,-71,-5,19,62,-19,33,-5,-56,15,21,-63,43,-22,-61,0,24,19,59,72,10,-72,-27,-56,63,-5,56,-69,-10,1,-66,37,-68,19,-75,4
1.82421875,46,-24,10,-63,10,-72,23,6,-15,-42,50,-58,-26,-55,9,-72,34,-71,20,75,50,1,-55,-76,-58,-16,79,79,-59,-68,-7,-9,-11,-31,-76,70,55,-61,-58,-38,-32
1.828125,-45,17,-66,-45,-54,75,60,14,-21,36,41,23,-78,-24,12,63,-65,55,-5,65,-27,44,-44,-22,-49,35,-67,-16,-40,14,-80,13,52,-38,76,38,5,-24,-11,-22,75
1.83203125,-66,21,76,-34,76,-29,-28,10,-12,-57,-33,-57,30,32,-55,57,68,-22,0,-62,76,-21,-4,-59,24,-33,10,-70,-40,22,28,25,-10,62,-73,62,76,66,68,22,-53
1.8359375,-71,58,2,-67,43,-58,27,-47,23,-62,-6,75,58,59,-30,33,-45,-55,24,49,-47,-74,14,78,53,46,-21,-30,8,41,75,-19,57,-68,-1,-32,77,53,-60,-74,21
1.83984375,12,28,-13,46,45,66,55,-14,-28,-42,-55,74,-12,49,-48,-23,-24,-11,-54,24,28,-29,-11,-27,-43,53,63,-18,67,-24,-48,20,-3,51,51,1,71,51,-58,-39,54
1.84375,-38,15,-16,3,34,-23,27,-32,-47,-40,78,-3,-1,-37,33,-42,-53,-8,76,70,-31,-49,75,16,-55,1,-6,-63,-28,-58,77,2,-67,-10,-74,-34,-42,76,-71,45,-1
1.84765625,-49,9,78,-37,-4,15,-33,-36,41,67,-12,-69,-42,72,75,63,77,-32,78,-44,-19,-76,10,49,-35,38,-21,41,45,-22,-52,-3,32,-29,4,74,-12,-7,71,-54,-41
1.8515625,37,-72,38,38,-30,73,43,-52,70,77,-77,-39,-46,13,-26,29,-66,-41,47,22,67,-55,-79,65,55,-41,76,-19,-18,1,52,57,0,-77,46,-24,-14,70,79,49,35
1.85546875,49,-19,-14,-69,-49,-65,14,2,4,65,52,-61,78,54,-32,0,-45,9,28,-16,38,-48,4,-30,36,-41,-24,26,-20,-32,-24,-71,-39,-74,79,-73,-58,49,-34,-15,-49
1.859375,72,-31,36,-74,-38,75,-53,-50,21,-59,12,57,76,-11,-28,-44,40,-66,-11,-56,70,-28,-62,-51,1,5,-51,-15,1,-9,53,-9,-1,-4,-71,32,-57,-79,-52,41,-73
1.86328125,-2,19,-51,29,-37,8,-24,-61,-79,18,-73,74,-42,39,-74,-71,-50,32,28,-68,79,-37,-80,-35,-78,23,-33,-19,-47,-71,7,35,-28,-64,-77,-63,-20,-16,-15,44,-28
1.8671875,3,-30,-17,40,32,2,73,77,62,30,45,-40,53,-22,-78,27,71,50,-6,-20,-14,-64,-11,6,-21,-19,-65,39,-34,-16,18,-4,-24,54,-34,-14,-6,-73,34,-30,-54
1.87109375,78,14,45,47,-74,18,-63,39,-15,65,5,72,25,43,-10,60,36,22,-55,40,-5,0,2,-66,9,-50,-74,-18,-56,-17,55,-55,11,57,65,-40,-18,-78,-76,45,-60
1.875,0,-1,49,14,79,12,7,-80,-54,-66,28,34,57,7,-2,43,57,-6,6,7,-63,28,45,-25,75,10,66,3,32,-66,-72,4,64,64,-13,73,-27,-65,51,31,17
1.87890625,-51,-26,-37,22,13,49,-36,72,-44,-34,32,-27,41,44,13,-45,-39,-27,59,55,-65,36,-3,-23,74,-38,0,25,-14,-58,32,-3,22,27,47,-78,77,-66,-79,48,59
1.8828125,-40,1,-1,-50,-21,76,-52,-12,45,60,-80,21,-71,38,60,1,-41,41,-52,-52,37,70,-80,-15,12,13,77,66,72,-8,-52,24,3,-32,-68,-17,-35,59,67,-1,-51
1.88671875,74,-32,10,-25,-13,13,50,-72,15,-65,-6,-64,31,-66,30,35,72,49,-44,41,14,71,-40,30,23,-54,33,75,-74,21,-15,-2,-44,34,-14,75,-53,-48,-36,7,-6
1.890625,-74,-46,56,-58,16,-79,-32,55,41,-7,55,77,70,-67,39,-40,70,-68,-78,-19,30,-79,65,-18,-74,64,44,-23,-23,-18,-48,53,-26,-48,-3,-43,-42,10,71,-74,33
1.89453125,48,7,23,9,25,-48,-30,45,54,-22,59,17,-66,-26,-80,-75,-73,11,2,-28,56,3,-11,51,-36,-76,16,-13,42,-29,-38,-36,-23,-58,7,40,23,-32,-46,6,-56
1.8984375,23,78,3,28,45,24,0,-27,-69,38,37,49,-26,-12,62,16,68,-35,48,-32,-73,68,-51,50,27,-65,30,-14,-30,-43,-9,56,-17,40,-78,76,-18,-36,63,47,-69
1.90234375,-3,17,-49,-77,5,75,-25,-45,38,60,-20,-10,-35,56,-50,-77,10,-2,-71,6,30,-24,-66,45,79,26,-11,-1,60,54,14,-68,35,74,11,24,53,-12,33,45,-2
1.90625,53,18,-2,-53,-79,-56,-78,-9,-48,-69,-77,39,36,71,73,65,64,-43,-21,68,-34,22,31,79,-45,67,23,48,69,25,37,56,-53,65,74,59,-51,-7,-66,-68,-70
1.91015625,50,17,-75,10,-14,-33,62,-27,-61,-76,33,72,29,38,-80,-26,48,-51,20,-30,46,-27,59,40,-34,22,-49,38,-38,-5,-77,72,3,-26,-65,18,-43,-49,28,-11,-14
1.9140625,-10,61,24,12,45,-52,30,-34,53,-17,-5,43,-41,-47,21,34,-34,62,3,12,-31,-75,41,-48,20,44,-16,63,57,57,76,-74,-34,54,29,-57,12,-31,-32,69,27
1.91796875,16,-19,77,57,-24,36,66,-75,0,59,-53,-60,-40,72,-47,7,38,72,27,76,-5,-80,60,-76,-38,8,37,40,49,49,-9,27,37,9,15,-34,48,7,39,-7,-8
1.921875,42,-13,14,37,-33,53,13,45,14,26,4,-42,-8,58,28,31,66,-3,56,-72,-66,-4,-25,76,-17,-30,56,31,-66,-74,-67,-15,-56,33,41,26,-26,-21,-23,76,-73
1.92578125,24,10,50,-68,-74,30,11,75,-6,-7,-59,44,74,54,22,51,73,-58,62,-12,43,26,67,32,-27,28,31,78,40,-50,15,42,-50,32,21,13,61,19,4,37,-80
1.9296875,-3,9,-17,-65,-52,62,77,-19,-79,32,-44,-41,48,-79,40,64,-76,-29,-62,27,52,-76,-52,-69,38,-2,68,-53,-65,-7,-25,-48,71,54,2,39,46,46,-66,-19,66
1.93359375,66,77,-61,-19,77,67,-63,9,-10,39,21,-77,-10,24,-32,72,-44,-28,32,50,19,-3,45,-13,-12,-2,-15,-70,-1,45,-41,-37,-19,26,-51,-37,28,-3,38,-51,-29
1.9375,61,-52,-19,-69,47,14,55,-9,57,53,12,-72,-9,-14,35,-19,-34,-1,27,74,-36,-52,44,66,-39,-11,40,-36,4,64,-80,48,79,-43,-2,54,9,-6,-42,44,-10
1.94140625,-70,-12,55,-54,-68,42,-39,-67,-21,4,-12,-47,8,5,-49,-72,18,23,53,-66,-52,-72,58,-42,-45,52,-55,-49,63,-53,-78,-52,9,-63,-68,60,-53,40,76,69,54
1.9453125,7,-47,21,-39,74,-61,43,-42,-79,-37,68,-43,-36,52,-11,-39,-65,-27,-17,71,-54,38,-29,-26,-15,79,24,-2,-37,40,65,15,-41,30,69,39,10,15,-80,55,-26
1.94921875,53,54,-39,-20,-76,-18,46,-29,29,-66,6,-32,0,-63,42,-50,-60,36,-29,71,53,6,21,65,-72,51,47,15,-3,-78,-33,21,-5,-15,-76,-67,15,41,-56,-77,8
